"dataset","method","params","n_threads","n_runs","scan_s"
"SELMOL","sliding","very_lenient",1,3697816,4.34
"SELMOL","sliding","very_lenient",10,3697816,1.22
"SELMOL","sliding","very_lenient",14,3697816,1.19
"SELMOL","sliding","lenient",1,2233044,4.19
"SELMOL","sliding","lenient",10,2233044,0.92
"SELMOL","sliding","lenient",14,2233044,0.92
"SELMOL","sliding","strict",1,541227,4.38
"SELMOL","sliding","strict",10,541227,0.66
"SELMOL","sliding","strict",14,541227,0.63
"SELMOL","consecutive","very_lenient",1,11815142,4.34
"SELMOL","consecutive","very_lenient",10,11815142,2.83
"SELMOL","consecutive","very_lenient",14,11815142,2.85
"SELMOL","consecutive","lenient",1,5529992,2.36
"SELMOL","consecutive","lenient",10,5529992,1.37
"SELMOL","consecutive","lenient",14,5529992,1.37
"SELMOL","consecutive","strict",1,495263,1.23
"SELMOL","consecutive","strict",10,495263,0.35
"SELMOL","consecutive","strict",14,495263,0.36
"Innovagen_HD","sliding","very_lenient",1,8173050,18.41
"Innovagen_HD","sliding","very_lenient",10,8173050,4.74
"Innovagen_HD","sliding","very_lenient",14,8173050,4.64
"Innovagen_HD","sliding","lenient",1,4418022,19.87
"Innovagen_HD","sliding","lenient",10,4418022,4.17
"Innovagen_HD","sliding","lenient",14,4418022,4.17
"Innovagen_HD","sliding","strict",1,235675,21.63
"Innovagen_HD","sliding","strict",10,235675,3.56
"Innovagen_HD","sliding","strict",14,235675,3.71
"Innovagen_HD","consecutive","very_lenient",1,10774610,10.44
"Innovagen_HD","consecutive","very_lenient",10,10774610,4.56
"Innovagen_HD","consecutive","very_lenient",14,10774610,4.81
"Innovagen_HD","consecutive","lenient",1,3939734,8.07
"Innovagen_HD","consecutive","lenient",10,3939734,2.83
"Innovagen_HD","consecutive","lenient",14,3939734,3.18
"Innovagen_HD","consecutive","strict",1,327659,7.3
"Innovagen_HD","consecutive","strict",10,327659,2.1
"Innovagen_HD","consecutive","strict",14,327659,2.44
