Working dir: /Users/gabrielemarras/Documents/PROJECT/Project_DetectRuns_2.0/detectRUNS 

=== SELMOL ===
  sliding      | very_lenient   |  1 thr  ... 3,697,816 runs   14.86 s
  sliding      | very_lenient   | 10 thr  ... 3,697,816 runs   14.87 s
  sliding      | very_lenient   | 14 thr  ... 3,697,816 runs   15.11 s
  sliding      | lenient        |  1 thr  ... 2,233,044 runs   18.53 s
  sliding      | lenient        | 10 thr  ... 2,233,044 runs   18.71 s
  sliding      | lenient        | 14 thr  ... 2,233,044 runs   18.85 s
  sliding      | strict         |  1 thr  ...   541,227 runs   21.53 s
  sliding      | strict         | 10 thr  ...   541,227 runs   21.53 s
  sliding      | strict         | 14 thr  ...   541,227 runs   21.55 s
  consecutive  | very_lenient   |  1 thr  ... 11,815,142 runs    6.32 s
  consecutive  | very_lenient   | 10 thr  ... 11,815,142 runs    5.86 s
  consecutive  | very_lenient   | 14 thr  ... 11,815,142 runs    5.82 s
  consecutive  | lenient        |  1 thr  ... 5,529,992 runs    4.11 s
  consecutive  | lenient        | 10 thr  ... 5,529,992 runs    4.08 s
  consecutive  | lenient        | 14 thr  ... 5,529,992 runs    4.07 s
  consecutive  | strict         |  1 thr  ...   495,263 runs    2.77 s
  consecutive  | strict         | 10 thr  ...   495,263 runs    2.75 s
  consecutive  | strict         | 14 thr  ...   495,263 runs    2.75 s

=== Innovagen_HD ===
  sliding      | very_lenient   |  1 thr  ... 8,173,050 runs   53.78 s
  sliding      | very_lenient   | 10 thr  ... 8,173,050 runs   52.98 s
  sliding      | very_lenient   | 14 thr  ... 8,173,050 runs   53.03 s
  sliding      | lenient        |  1 thr  ... 4,418,022 runs   64.66 s
  sliding      | lenient        | 10 thr  ... 4,418,022 runs   64.70 s
  sliding      | lenient        | 14 thr  ... 4,418,022 runs   64.82 s
  sliding      | strict         |  1 thr  ...   235,675 runs   74.71 s
  sliding      | strict         | 10 thr  ...   235,675 runs   74.81 s
  sliding      | strict         | 14 thr  ...   235,675 runs   74.55 s
  consecutive  | very_lenient   |  1 thr  ... 10,774,610 runs   15.23 s
  consecutive  | very_lenient   | 10 thr  ... 10,774,610 runs   14.69 s
  consecutive  | very_lenient   | 14 thr  ... 10,774,610 runs   14.73 s
  consecutive  | lenient        |  1 thr  ... 3,939,734 runs   12.68 s
  consecutive  | lenient        | 10 thr  ... 3,939,734 runs   12.67 s
  consecutive  | lenient        | 14 thr  ... 3,939,734 runs   12.65 s
  consecutive  | strict         |  1 thr  ...   327,659 runs   11.48 s
  consecutive  | strict         | 10 thr  ...   327,659 runs   11.45 s
  consecutive  | strict         | 14 thr  ...   327,659 runs   11.44 s

Saved dev/bench_cpu.csv

HTML report written: dev/bench_cpu.html
Done at 18:42:26
