Working dir: /Users/gabrielemarras/Documents/PROJECT/Project_DetectRuns_2.0/detectRUNS 

=== SELMOL ===
  sliding      | very_lenient   |  1 thr  ... 3,697,816 runs    4.34 s
  sliding      | very_lenient   | 10 thr  ... 3,697,816 runs    1.22 s
  sliding      | very_lenient   | 14 thr  ... 3,697,816 runs    1.19 s
  sliding      | lenient        |  1 thr  ... 2,233,044 runs    4.19 s
  sliding      | lenient        | 10 thr  ... 2,233,044 runs    0.92 s
  sliding      | lenient        | 14 thr  ... 2,233,044 runs    0.92 s
  sliding      | strict         |  1 thr  ...   541,227 runs    4.38 s
  sliding      | strict         | 10 thr  ...   541,227 runs    0.66 s
  sliding      | strict         | 14 thr  ...   541,227 runs    0.63 s
  consecutive  | very_lenient   |  1 thr  ... 11,815,142 runs    4.34 s
  consecutive  | very_lenient   | 10 thr  ... 11,815,142 runs    2.83 s
  consecutive  | very_lenient   | 14 thr  ... 11,815,142 runs    2.85 s
  consecutive  | lenient        |  1 thr  ... 5,529,992 runs    2.36 s
  consecutive  | lenient        | 10 thr  ... 5,529,992 runs    1.37 s
  consecutive  | lenient        | 14 thr  ... 5,529,992 runs    1.37 s
  consecutive  | strict         |  1 thr  ...   495,263 runs    1.23 s
  consecutive  | strict         | 10 thr  ...   495,263 runs    0.35 s
  consecutive  | strict         | 14 thr  ...   495,263 runs    0.36 s

=== Innovagen_HD ===
  sliding      | very_lenient   |  1 thr  ... 8,173,050 runs   18.41 s
  sliding      | very_lenient   | 10 thr  ... 8,173,050 runs    4.74 s
  sliding      | very_lenient   | 14 thr  ... 8,173,050 runs    4.64 s
  sliding      | lenient        |  1 thr  ... 4,418,022 runs   19.87 s
  sliding      | lenient        | 10 thr  ... 4,418,022 runs    4.17 s
  sliding      | lenient        | 14 thr  ... 4,418,022 runs    4.17 s
  sliding      | strict         |  1 thr  ...   235,675 runs   21.63 s
  sliding      | strict         | 10 thr  ...   235,675 runs    3.56 s
  sliding      | strict         | 14 thr  ...   235,675 runs    3.71 s
  consecutive  | very_lenient   |  1 thr  ... 10,774,610 runs   10.44 s
  consecutive  | very_lenient   | 10 thr  ... 10,774,610 runs    4.56 s
  consecutive  | very_lenient   | 14 thr  ... 10,774,610 runs    4.81 s
  consecutive  | lenient        |  1 thr  ... 3,939,734 runs    8.07 s
  consecutive  | lenient        | 10 thr  ... 3,939,734 runs    2.83 s
  consecutive  | lenient        | 14 thr  ... 3,939,734 runs    3.18 s
  consecutive  | strict         |  1 thr  ...   327,659 runs    7.30 s
  consecutive  | strict         | 10 thr  ...   327,659 runs    2.10 s
  consecutive  | strict         | 14 thr  ...   327,659 runs    2.44 s

Saved dev/bench_cpu.csv

HTML report written: dev/bench_cpu.html
Done at 19:14:31
